date_heure,Consommation_MW,Predictions,Delta
2019-11-18 14:00:00,4043.0,3994.752,48.248046875
2019-11-18 14:30:00,3932.0,3942.0583,10.058349609375
2019-11-18 15:00:00,3855.0,3841.8953,13.104736328125
2019-11-18 15:30:00,3903.0,3774.4766,128.5234375
2019-11-18 16:00:00,3871.0,3878.3594,7.359375
2019-11-18 16:30:00,3867.0,3854.7317,12.268310546875
2019-11-18 17:00:00,3882.0,3859.8635,22.136474609375
2019-11-18 17:30:00,3990.0,3879.4275,110.572509765625
2019-11-18 18:00:00,4242.0,4016.1338,225.8662109375
2019-11-18 18:30:00,4392.0,4285.152,106.84814453125
2019-11-18 19:00:00,4490.0,4468.828,21.171875
2019-11-18 19:30:00,4416.0,4510.0845,94.08447265625
2019-11-18 20:00:00,4291.0,4301.444,10.44384765625
2019-11-18 20:30:00,4066.0,4143.8726,77.87255859375
2019-11-18 21:00:00,3944.0,3848.9475,95.052490234375
2019-11-18 21:30:00,3756.0,3814.6794,58.679443359375
2019-11-18 22:00:00,3676.0,3668.1077,7.892333984375
2019-11-18 22:30:00,3781.0,3689.0435,91.95654296875
2019-11-18 23:00:00,4256.0,3828.8374,427.16259765625
2019-11-18 23:30:00,4052.0,4079.8772,27.877197265625
2019-11-19 00:00:00,4113.0,4172.158,59.158203125
2019-11-19 00:30:00,4020.0,4024.8767,4.876708984375
2019-11-19 01:00:00,3843.0,3789.1047,53.895263671875
2019-11-19 01:30:00,3823.0,3848.1624,25.162353515625
2019-11-19 02:00:00,3855.0,3781.138,73.862060546875
2019-11-19 02:30:00,3706.0,3532.4182,173.581787109375
2019-11-19 03:00:00,3580.0,3534.3542,45.645751953125
2019-11-19 03:30:00,3542.0,3483.4941,58.505859375
2019-11-19 04:00:00,3521.0,3482.8875,38.112548828125
2019-11-19 04:30:00,3556.0,3525.7292,30.270751953125
2019-11-19 05:00:00,3617.0,3618.4346,1.4345703125
2019-11-19 05:30:00,3836.0,3711.054,124.946044921875
2019-11-19 06:00:00,3980.0,3953.4375,26.5625
2019-11-19 06:30:00,4349.0,4135.3276,213.67236328125
2019-11-19 07:00:00,4577.0,4480.321,96.67919921875
2019-11-19 07:30:00,4875.0,4697.9995,177.00048828125
2019-11-19 08:00:00,4976.0,4908.358,67.64208984375
2019-11-19 08:30:00,4912.0,4940.2266,28.2265625
2019-11-19 09:00:00,4922.0,4753.373,168.626953125
2019-11-19 09:30:00,4880.0,4815.6377,64.3623046875
2019-11-19 10:00:00,4824.0,4789.137,34.86279296875
2019-11-19 10:30:00,4736.0,4752.6567,16.65673828125
2019-11-19 11:00:00,4674.0,4677.914,3.9140625
2019-11-19 11:30:00,4574.0,4614.4346,40.4345703125
2019-11-19 12:00:00,4551.0,4504.952,46.0478515625
2019-11-19 12:30:00,4522.0,4494.862,27.13818359375
2019-11-19 13:00:00,4529.0,4469.7773,59.22265625
2019-11-19 13:30:00,4371.0,4474.884,103.8837890625
2019-11-19 14:00:00,4322.0,4239.263,82.73681640625
2019-11-19 14:30:00,4203.0,4208.614,5.61376953125
2019-11-19 15:00:00,4149.0,4088.679,60.321044921875
2019-11-19 15:30:00,4187.0,4066.3994,120.6005859375
2019-11-19 16:00:00,4157.0,4152.252,4.748046875
2019-11-19 16:30:00,4183.0,4129.72,53.27978515625
2019-11-19 17:00:00,4214.0,4173.745,40.2548828125
2019-11-19 17:30:00,4330.0,4214.6206,115.37939453125
2019-11-19 18:00:00,4541.0,4350.886,190.11376953125
2019-11-19 18:30:00,4658.0,4576.6064,81.3935546875
2019-11-19 19:00:00,4737.0,4702.798,34.2021484375
2019-11-19 19:30:00,4667.0,4720.386,53.38623046875
2019-11-19 20:00:00,4486.0,4552.5723,66.572265625
2019-11-19 20:30:00,4287.0,4290.799,3.798828125
2019-11-19 21:00:00,4154.0,4088.0825,65.91748046875
2019-11-19 21:30:00,3975.0,4034.1055,59.10546875
2019-11-19 22:00:00,3875.0,3899.4011,24.401123046875
2019-11-19 22:30:00,3948.0,3887.57,60.429931640625
2019-11-19 23:00:00,4396.0,3997.9446,398.055419921875
2019-11-19 23:30:00,4187.0,4252.6406,65.640625
2019-11-20 00:00:00,4227.0,4310.724,83.72412109375
2019-11-20 00:30:00,4158.0,4122.6606,35.33935546875
2019-11-20 01:00:00,3957.0,3946.7026,10.29736328125
2019-11-20 01:30:00,3953.0,3935.7275,17.2724609375
2019-11-20 02:00:00,3985.0,3909.7139,75.2861328125
2019-11-20 02:30:00,3827.0,3708.5427,118.457275390625
2019-11-20 03:00:00,3706.0,3653.4434,52.556640625
2019-11-20 03:30:00,3654.0,3625.3716,28.62841796875
2019-11-20 04:00:00,3630.0,3599.9033,30.0966796875
2019-11-20 04:30:00,3675.0,3640.421,34.5791015625
2019-11-20 05:00:00,3725.0,3744.5356,19.53564453125
2019-11-20 05:30:00,3927.0,3821.3704,105.629638671875
2019-11-20 06:00:00,4083.0,4040.5413,42.458740234375
2019-11-20 06:30:00,4432.0,4226.806,205.19384765625
2019-11-20 07:00:00,4631.0,4555.2007,75.79931640625
2019-11-20 07:30:00,4927.0,4741.381,185.619140625
2019-11-20 08:00:00,5038.0,4943.0835,94.91650390625
2019-11-20 08:30:00,5032.0,4998.726,33.27392578125
2019-11-20 09:00:00,5084.0,4908.651,175.34912109375
2019-11-20 09:30:00,5076.0,4985.5093,90.49072265625
2019-11-20 10:00:00,5010.0,4983.9565,26.04345703125
2019-11-20 10:30:00,4982.0,4920.848,61.15185546875
2019-11-20 11:00:00,4938.0,4918.284,19.7158203125
2019-11-20 11:30:00,4871.0,4873.8584,2.8583984375
2019-11-20 12:00:00,4821.0,4798.301,22.69921875
2019-11-20 12:30:00,4758.0,4735.432,22.56787109375
2019-11-20 13:00:00,4743.0,4663.0664,79.93359375
2019-11-20 13:30:00,4565.0,4662.5947,97.5947265625
2019-11-20 14:00:00,4478.0,4414.841,63.1591796875
2019-11-20 14:30:00,4350.0,4341.6426,8.357421875
2019-11-20 15:00:00,4253.0,4228.2124,24.78759765625
2019-11-20 15:30:00,4298.0,4162.9736,135.0263671875
2019-11-20 16:00:00,4253.0,4265.474,12.47412109375
2019-11-20 16:30:00,4250.0,4229.0825,20.91748046875
2019-11-20 17:00:00,4284.0,4230.9097,53.09033203125
2019-11-20 17:30:00,4391.0,4273.3403,117.65966796875
2019-11-20 18:00:00,4667.0,4404.1924,262.8076171875
2019-11-20 18:30:00,4800.0,4680.807,119.19287109375
2019-11-20 19:00:00,4878.0,4844.901,33.09912109375
2019-11-20 19:30:00,4804.0,4845.4834,41.4833984375
2019-11-20 20:00:00,4616.0,4670.7554,54.75537109375
2019-11-20 20:30:00,4386.0,4412.6826,26.6826171875
2019-11-20 21:00:00,4217.0,4147.2188,69.78125
2019-11-20 21:30:00,4053.0,4053.8823,0.88232421875
2019-11-20 22:00:00,3928.0,3980.7666,52.7666015625
2019-11-20 22:30:00,4021.0,3937.4753,83.524658203125
2019-11-20 23:00:00,4459.0,4073.1162,385.8837890625
2019-11-20 23:30:00,4261.0,4312.798,51.7978515625
2019-11-21 00:00:00,4320.0,4395.639,75.63916015625
2019-11-21 00:30:00,4223.0,4225.9316,2.931640625
2019-11-21 01:00:00,4035.0,4001.5127,33.4873046875
2019-11-21 01:30:00,4003.0,4035.0935,32.093505859375
2019-11-21 02:00:00,4024.0,3940.1274,83.87255859375
2019-11-21 02:30:00,3871.0,3713.9219,157.078125
2019-11-21 03:00:00,3721.0,3697.2432,23.7568359375
2019-11-21 03:30:00,3636.0,3608.5461,27.453857421875
2019-11-21 04:00:00,3612.0,3558.228,53.77197265625
2019-11-21 04:30:00,3577.0,3624.1265,47.12646484375
2019-11-21 05:00:00,3607.0,3635.5015,28.50146484375
2019-11-21 05:30:00,3787.0,3695.0752,91.9248046875
2019-11-21 06:00:00,3962.0,3902.9385,59.0615234375
2019-11-21 06:30:00,4301.0,4118.655,182.34521484375
2019-11-21 07:00:00,4485.0,4454.0796,30.92041015625
2019-11-21 07:30:00,4781.0,4619.6196,161.38037109375
2019-11-21 08:00:00,4870.0,4823.915,46.0849609375
2019-11-21 08:30:00,4818.0,4853.4746,35.474609375
2019-11-21 09:00:00,4820.0,4674.562,145.43798828125
2019-11-21 09:30:00,4802.0,4709.504,92.49609375
2019-11-21 10:00:00,4765.0,4720.912,44.087890625
2019-11-21 10:30:00,4754.0,4712.4385,41.5615234375
2019-11-21 11:00:00,4706.0,4726.1626,20.16259765625
2019-11-21 11:30:00,4665.0,4661.9443,3.0556640625
2019-11-21 12:00:00,4694.0,4607.0195,86.98046875
2019-11-21 12:30:00,4637.0,4642.968,5.9677734375
2019-11-21 13:00:00,4644.0,4578.697,65.30322265625
2019-11-21 13:30:00,4526.0,4568.269,42.26904296875
2019-11-21 14:00:00,4461.0,4388.591,72.4091796875
2019-11-21 14:30:00,4377.0,4342.9355,34.064453125
2019-11-21 15:00:00,4308.0,4274.255,33.7451171875
2019-11-21 15:30:00,4361.0,4212.539,148.4609375
2019-11-21 16:00:00,4322.0,4325.661,3.6611328125
2019-11-21 16:30:00,4291.0,4302.601,11.60107421875
2019-11-21 17:00:00,4289.0,4261.387,27.61279296875
2019-11-21 17:30:00,4370.0,4260.175,109.8251953125
2019-11-21 18:00:00,4547.0,4374.1367,172.86328125
2019-11-21 18:30:00,4658.0,4575.32,82.68017578125
2019-11-21 19:00:00,4701.0,4688.197,12.80322265625
2019-11-21 19:30:00,4595.0,4669.825,74.8251953125
2019-11-21 20:00:00,4426.0,4465.4214,39.42138671875
2019-11-21 20:30:00,4212.0,4251.7935,39.79345703125
2019-11-21 21:00:00,4045.0,4010.4507,34.54931640625
2019-11-21 21:30:00,3880.0,3909.0635,29.0634765625
2019-11-21 22:00:00,3750.0,3816.0671,66.067138671875
2019-11-21 22:30:00,3828.0,3751.381,76.618896484375
2019-11-21 23:00:00,4284.0,3882.0447,401.955322265625
2019-11-21 23:30:00,4071.0,4140.7803,69.7802734375
2019-11-22 00:00:00,4109.0,4200.1353,91.13525390625
2019-11-22 00:30:00,4010.0,4014.8516,4.8515625
2019-11-22 01:00:00,3783.0,3771.0066,11.993408203125
2019-11-22 01:30:00,3750.0,3764.665,14.6650390625
2019-11-22 02:00:00,3772.0,3718.1135,53.886474609375
2019-11-22 02:30:00,3607.0,3458.8784,148.12158203125
2019-11-22 03:00:00,3490.0,3434.3394,55.66064453125
2019-11-22 03:30:00,3417.0,3414.7068,2.293212890625
2019-11-22 04:00:00,3382.0,3354.7302,27.269775390625
2019-11-22 04:30:00,3377.0,3386.5593,9.559326171875
2019-11-22 05:00:00,3416.0,3434.0237,18.023681640625
2019-11-22 05:30:00,3607.0,3504.467,102.532958984375
2019-11-22 06:00:00,3725.0,3725.5227,0.522705078125
2019-11-22 06:30:00,4054.0,3871.1707,182.829345703125
2019-11-22 07:00:00,4245.0,4193.0293,51.970703125
2019-11-22 07:30:00,4506.0,4375.988,130.01220703125
2019-11-22 08:00:00,4639.0,4573.4033,65.5966796875
2019-11-22 08:30:00,4599.0,4650.2734,51.2734375
2019-11-22 09:00:00,4573.0,4482.532,90.4677734375
2019-11-22 09:30:00,4574.0,4463.8677,110.13232421875
2019-11-22 10:00:00,4529.0,4505.056,23.94384765625
2019-11-22 10:30:00,4493.0,4476.7983,16.20166015625
2019-11-22 11:00:00,4445.0,4455.8774,10.87744140625
2019-11-22 11:30:00,4382.0,4398.604,16.60400390625
2019-11-22 12:00:00,4363.0,4327.466,35.5341796875
2019-11-22 12:30:00,4328.0,4318.403,9.59716796875
2019-11-22 13:00:00,4395.0,4279.7407,115.25927734375
2019-11-22 13:30:00,4260.0,4355.7183,95.71826171875
2019-11-22 14:00:00,4231.0,4157.2266,73.7734375
2019-11-22 14:30:00,4155.0,4133.9614,21.03857421875
2019-11-22 15:00:00,4097.0,4059.51,37.489990234375
2019-11-22 15:30:00,4129.0,4019.4663,109.53369140625
2019-11-22 16:00:00,4119.0,4096.489,22.51123046875
2019-11-22 16:30:00,4049.0,4092.7769,43.77685546875
2019-11-22 17:00:00,4058.0,4009.9,48.10009765625
2019-11-22 17:30:00,4150.0,4036.9265,113.073486328125
2019-11-22 18:00:00,4275.0,4162.1455,112.8544921875
2019-11-22 18:30:00,4370.0,4315.3276,54.67236328125
2019-11-22 19:00:00,4380.0,4408.365,28.365234375
2019-11-22 19:30:00,4258.0,4355.2256,97.2255859375
2019-11-22 20:00:00,4127.0,4134.5312,7.53125
2019-11-22 20:30:00,3956.0,4002.364,46.364013671875
2019-11-22 21:00:00,3767.0,3806.9514,39.951416015625
2019-11-22 21:30:00,3602.0,3629.0315,27.031494140625
2019-11-22 22:00:00,3495.0,3542.8147,47.814697265625
2019-11-22 22:30:00,3579.0,3500.5347,78.46533203125
2019-11-22 23:00:00,4041.0,3633.5134,407.486572265625
2019-11-22 23:30:00,3835.0,3906.9404,71.9404296875
2019-11-23 00:00:00,3857.0,3945.1792,88.17919921875
2019-11-23 00:30:00,3731.0,3770.9895,39.989501953125
2019-11-23 01:00:00,3480.0,3472.6501,7.349853515625
2019-11-23 01:30:00,3408.0,3445.1638,37.163818359375
2019-11-23 02:00:00,3401.0,3369.9019,31.09814453125
2019-11-23 02:30:00,3200.0,3063.057,136.943115234375
2019-11-23 03:00:00,3024.0,3016.5034,7.49658203125
2019-11-23 03:30:00,2943.0,2919.9526,23.04736328125
2019-11-23 04:00:00,2872.0,2877.7007,5.70068359375
2019-11-23 04:30:00,2859.0,2851.417,7.5830078125
2019-11-23 05:00:00,2845.0,2896.5225,51.5224609375
2019-11-23 05:30:00,2891.0,2901.7422,10.7421875
2019-11-23 06:00:00,2945.0,2970.14,25.139892578125
2019-11-23 06:30:00,3119.0,3031.4148,87.585205078125
2019-11-23 07:00:00,3175.0,3235.1118,60.11181640625
2019-11-23 07:30:00,3308.0,3245.2695,62.73046875
2019-11-23 08:00:00,3402.0,3356.6184,45.381591796875
2019-11-23 08:30:00,3439.0,3425.614,13.385986328125
2019-11-23 09:00:00,3507.0,3442.4053,64.5947265625
2019-11-23 09:30:00,3571.0,3515.1672,55.832763671875
2019-11-23 10:00:00,3596.0,3564.759,31.240966796875
2019-11-23 10:30:00,3601.0,3584.7427,16.25732421875
2019-11-23 11:00:00,3585.0,3577.3032,7.69677734375
2019-11-23 11:30:00,3518.0,3538.0432,20.043212890625
2019-11-23 12:00:00,3529.0,3448.7432,80.2568359375
2019-11-23 12:30:00,3587.0,3487.0159,99.984130859375
2019-11-23 13:00:00,3681.0,3555.1882,125.811767578125
2019-11-23 13:30:00,3467.0,3654.7495,187.74951171875
2019-11-23 14:00:00,3341.0,3332.442,8.55810546875
2019-11-23 14:30:00,3221.0,3203.577,17.423095703125
2019-11-23 15:00:00,3164.0,3108.1704,55.82958984375
2019-11-23 15:30:00,3197.0,3121.1345,75.865478515625
2019-11-23 16:00:00,3154.0,3183.2393,29.2392578125
2019-11-23 16:30:00,3154.0,3105.5781,48.421875
2019-11-23 17:00:00,3183.0,3129.653,53.346923828125
2019-11-23 17:30:00,3297.0,3178.0122,118.98779296875
2019-11-23 18:00:00,3475.0,3320.6252,154.374755859375
2019-11-23 18:30:00,3567.0,3514.4424,52.5576171875
2019-11-23 19:00:00,3586.0,3608.8154,22.8154296875
2019-11-23 19:30:00,3574.0,3575.4824,1.482421875
2019-11-23 20:00:00,3499.0,3514.5503,15.55029296875
2019-11-23 20:30:00,3332.0,3410.3745,78.37451171875
2019-11-23 21:00:00,3241.0,3181.2788,59.72119140625
2019-11-23 21:30:00,3136.0,3157.038,21.0380859375
2019-11-23 22:00:00,3076.0,3083.0742,7.07421875
2019-11-23 22:30:00,3215.0,3073.8652,141.134765625
2019-11-23 23:00:00,3722.0,3245.1968,476.80322265625
2019-11-23 23:30:00,3566.0,3554.93,11.070068359375
2019-11-24 00:00:00,3648.0,3633.7327,14.267333984375
2019-11-24 00:30:00,3586.0,3607.9468,21.94677734375
2019-11-24 01:00:00,3389.0,3354.3826,34.617431640625
2019-11-24 01:30:00,3374.0,3341.1736,32.826416015625
2019-11-24 02:00:00,3404.0,3379.674,24.325927734375
2019-11-24 02:30:00,3225.0,3068.6653,156.334716796875
2019-11-24 03:00:00,3078.0,3041.7007,36.29931640625
2019-11-24 03:30:00,2984.0,2985.2383,1.23828125
2019-11-24 04:00:00,2921.0,2902.0244,18.9755859375
2019-11-24 04:30:00,2903.0,2889.4875,13.512451171875
2019-11-24 05:00:00,2890.0,2923.6733,33.67333984375
2019-11-24 05:30:00,2936.0,2931.231,4.76904296875
2019-11-24 06:00:00,2963.0,2995.988,32.988037109375
2019-11-24 06:30:00,3069.0,3018.671,50.3291015625
2019-11-24 07:00:00,3093.0,3146.0488,53.048828125
2019-11-24 07:30:00,3199.0,3127.799,71.200927734375
2019-11-24 08:00:00,3253.0,3228.8677,24.13232421875
2019-11-24 08:30:00,3251.0,3258.7117,7.711669921875
2019-11-24 09:00:00,3325.0,3234.1294,90.87060546875
2019-11-24 09:30:00,3385.0,3331.8142,53.185791015625
2019-11-24 10:00:00,3434.0,3384.8298,49.170166015625
2019-11-24 10:30:00,3504.0,3437.134,66.865966796875
2019-11-24 11:00:00,3531.0,3502.7627,28.2373046875
2019-11-24 11:30:00,3510.0,3510.838,0.837890625
2019-11-24 12:00:00,3539.0,3469.8936,69.1064453125
2019-11-24 12:30:00,3614.0,3501.6333,112.36669921875
2019-11-24 13:00:00,3686.0,3581.68,104.320068359375
2019-11-24 13:30:00,3488.0,3656.314,168.31396484375
2019-11-24 14:00:00,3298.0,3338.7676,40.767578125
2019-11-24 14:30:00,3140.0,3119.3645,20.635498046875
2019-11-24 15:00:00,3070.0,3015.036,54.964111328125
2019-11-24 15:30:00,3137.0,3027.808,109.19189453125
2019-11-24 16:00:00,3093.0,3138.9897,45.98974609375
2019-11-24 16:30:00,3073.0,3069.0908,3.9091796875
2019-11-24 17:00:00,3079.0,3048.218,30.781982421875
2019-11-24 17:30:00,3184.0,3058.8503,125.149658203125
2019-11-24 18:00:00,3382.0,3207.3987,174.601318359375
2019-11-24 18:30:00,3505.0,3430.2979,74.7021484375
2019-11-24 19:00:00,3578.0,3547.9458,30.05419921875
2019-11-24 19:30:00,3613.0,3576.2893,36.710693359375
2019-11-24 20:00:00,3528.0,3576.1765,48.176513671875
2019-11-24 20:30:00,3416.0,3435.3206,19.320556640625
2019-11-24 21:00:00,3354.0,3290.4036,63.596435546875
2019-11-24 21:30:00,3213.0,3268.8596,55.859619140625
2019-11-24 22:00:00,3128.0,3130.7505,2.75048828125
2019-11-24 22:30:00,3239.0,3107.9023,131.09765625
2019-11-24 23:00:00,3674.0,3263.9875,410.012451171875
2019-11-24 23:30:00,3517.0,3558.4297,41.4296875
2019-11-25 00:00:00,3573.0,3565.2153,7.78466796875
2019-11-25 00:30:00,3506.0,3512.1555,6.155517578125
2019-11-25 01:00:00,3317.0,3294.775,22.22509765625
2019-11-25 01:30:00,3293.0,3267.9539,25.046142578125
2019-11-25 02:00:00,3306.0,3298.721,7.279052734375
2019-11-25 02:30:00,3136.0,3011.0366,124.96337890625
2019-11-25 03:00:00,3009.0,2964.028,44.971923828125
2019-11-25 03:30:00,2921.0,2932.9607,11.960693359375
2019-11-25 04:00:00,2886.0,2848.1443,37.855712890625
2019-11-25 04:30:00,2907.0,2863.681,43.319091796875
2019-11-25 05:00:00,2953.0,2934.0327,18.96728515625
2019-11-25 05:30:00,3140.0,3007.263,132.737060546875
2019-11-25 06:00:00,3299.0,3220.5583,78.441650390625
2019-11-25 06:30:00,3596.0,3402.4414,193.55859375
2019-11-25 07:00:00,3798.0,3712.545,85.455078125
2019-11-25 07:30:00,4062.0,3920.536,141.464111328125
2019-11-25 08:00:00,4212.0,4136.7744,75.2255859375
2019-11-25 08:30:00,4221.0,4230.448,9.4482421875
2019-11-25 09:00:00,4196.0,4135.7954,60.20458984375
2019-11-25 09:30:00,4199.0,4082.0222,116.977783203125
2019-11-25 10:00:00,4187.0,4117.0293,69.970703125
2019-11-25 10:30:00,4192.0,4136.0283,55.9716796875
2019-11-25 11:00:00,4151.0,4159.694,8.69384765625
2019-11-25 11:30:00,4105.0,4104.98,0.02001953125
2019-11-25 12:00:00,4119.0,4043.963,75.037109375
2019-11-25 12:30:00,4100.0,4076.421,23.5791015625
2019-11-25 13:00:00,4128.0,4065.351,62.64892578125
2019-11-25 13:30:00,3981.0,4086.6914,105.69140625
2019-11-25 14:00:00,3920.0,3844.3823,75.61767578125
2019-11-25 14:30:00,3805.0,3815.867,10.866943359375
2019-11-25 15:00:00,3783.0,3703.1194,79.880615234375
2019-11-25 15:30:00,3831.0,3723.2468,107.753173828125
2019-11-25 16:00:00,3794.0,3812.8865,18.886474609375
2019-11-25 16:30:00,3730.0,3776.638,46.637939453125
2019-11-25 17:00:00,3745.0,3699.0361,45.9638671875
2019-11-25 17:30:00,3819.0,3729.6504,89.349609375
2019-11-25 18:00:00,3978.0,3842.2217,135.7783203125
2019-11-25 18:30:00,4062.0,4027.2485,34.75146484375
2019-11-25 19:00:00,4172.0,4105.333,66.6669921875
2019-11-25 19:30:00,4118.0,4184.051,66.05078125
2019-11-25 20:00:00,3950.0,4066.013,116.012939453125
2019-11-25 20:30:00,3731.0,3794.2283,63.228271484375
2019-11-25 21:00:00,3565.0,3531.854,33.14599609375
2019-11-25 21:30:00,3390.0,3442.8042,52.80419921875
2019-11-25 22:00:00,3309.0,3317.8906,8.890625
2019-11-25 22:30:00,3395.0,3323.3289,71.671142578125
2019-11-25 23:00:00,3808.0,3446.8535,361.146484375
2019-11-25 23:30:00,3607.0,3703.4043,96.404296875
2019-11-26 00:00:00,3623.0,3685.0076,62.007568359375
2019-11-26 00:30:00,3506.0,3551.0173,45.017333984375
2019-11-26 01:00:00,3291.0,3280.894,10.10595703125
2019-11-26 01:30:00,3265.0,3262.0793,2.920654296875
2019-11-26 02:00:00,3297.0,3247.6064,49.3935546875
2019-11-26 02:30:00,3107.0,3004.321,102.678955078125
2019-11-26 03:00:00,2975.0,2923.4038,51.59619140625
2019-11-26 03:30:00,2901.0,2890.2812,10.71875
2019-11-26 04:00:00,2874.0,2831.099,42.90087890625
2019-11-26 04:30:00,2886.0,2857.39,28.610107421875
2019-11-26 05:00:00,2921.0,2921.865,0.864990234375
2019-11-26 05:30:00,3102.0,2985.2085,116.79150390625
2019-11-26 06:00:00,3225.0,3202.368,22.632080078125
2019-11-26 06:30:00,3529.0,3344.481,184.51904296875
2019-11-26 07:00:00,3745.0,3660.9038,84.09619140625
2019-11-26 07:30:00,3986.0,3873.4028,112.59716796875
2019-11-26 08:00:00,4112.0,4069.487,42.512939453125
2019-11-26 08:30:00,4103.0,4133.1084,30.1083984375
2019-11-26 09:00:00,4095.0,4015.4182,79.581787109375
2019-11-26 09:30:00,4096.0,4007.1091,88.890869140625
2019-11-26 10:00:00,4128.0,4029.5366,98.46337890625
2019-11-26 10:30:00,4088.0,4092.647,4.64697265625
2019-11-26 11:00:00,4072.0,4048.86,23.139892578125
2019-11-26 11:30:00,4040.0,4020.1216,19.87841796875
2019-11-26 12:00:00,4045.0,3982.707,62.29296875
2019-11-26 12:30:00,4012.0,4007.6338,4.3662109375
2019-11-26 13:00:00,4045.0,3967.7004,77.299560546875
2019-11-26 13:30:00,3937.0,3988.3481,51.34814453125
2019-11-26 14:00:00,3885.0,3831.7815,53.218505859375
2019-11-26 14:30:00,3796.0,3797.8682,1.8681640625
2019-11-26 15:00:00,3770.0,3702.8215,67.178466796875
2019-11-26 15:30:00,3772.0,3707.8655,64.134521484375
2019-11-26 16:00:00,3758.0,3744.4258,13.57421875
2019-11-26 16:30:00,3710.0,3738.782,28.781982421875
2019-11-26 17:00:00,3728.0,3685.5652,42.434814453125
2019-11-26 17:30:00,3774.0,3719.109,54.89111328125
2019-11-26 18:00:00,3955.0,3789.5796,165.42041015625
2019-11-26 18:30:00,4028.0,3992.2224,35.777587890625
2019-11-26 19:00:00,4106.0,4074.458,31.5419921875
2019-11-26 19:30:00,4004.0,4115.4404,111.4404296875
2019-11-26 20:00:00,3887.0,3906.7847,19.78466796875
2019-11-26 20:30:00,3642.0,3768.813,126.81298828125
2019-11-26 21:00:00,3485.0,3440.8105,44.189453125
2019-11-26 21:30:00,3327.0,3369.4263,42.42626953125
2019-11-26 22:00:00,3205.0,3265.9683,60.96826171875
2019-11-26 22:30:00,3328.0,3198.6995,129.300537109375
2019-11-26 23:00:00,3810.0,3381.85,428.14990234375
2019-11-26 23:30:00,3602.0,3652.6238,50.623779296875
2019-11-27 00:00:00,3646.0,3687.7163,41.71630859375
2019-11-27 00:30:00,3546.0,3577.9236,31.923583984375
2019-11-27 01:00:00,3318.0,3285.6592,32.3408203125
2019-11-27 01:30:00,3242.0,3303.515,61.514892578125
2019-11-27 02:00:00,3286.0,3236.2605,49.739501953125
2019-11-27 02:30:00,3127.0,2924.9038,202.09619140625
2019-11-27 03:00:00,3069.0,2947.6516,121.348388671875
2019-11-27 03:30:00,2958.0,3000.2893,42.289306640625
2019-11-27 04:00:00,2931.0,2863.616,67.384033203125
2019-11-27 04:30:00,2922.0,2904.4595,17.54052734375
2019-11-27 05:00:00,2958.0,2941.2964,16.70361328125
2019-11-27 05:30:00,3123.0,3023.4612,99.538818359375
2019-11-27 06:00:00,3233.0,3231.3076,1.6923828125
2019-11-27 06:30:00,3519.0,3348.4512,170.548828125
